College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0064,119,8.43,8.37,6,No,4,5,3,Yes
CLG0073,77,5.62,5.32,7,Yes,0,10,2,No
CLG0094,91,9.72,10.08,3,No,10,10,5,Yes
CLG0067,106,6.71,6.25,4,Yes,6,3,5,No
CLG0095,111,8.57,8.43,5,Yes,3,2,3,Yes
CLG0053,132,7.62,7.75,1,Yes,3,6,4,No
CLG0010,114,6.11,6.52,8,No,6,2,4,No
CLG0051,99,9.23,9.6,7,No,9,4,3,No
CLG0032,86,9.09,9.49,2,No,0,5,1,No
CLG0065,91,6.98,6.54,7,No,5,8,2,No
CLG0046,91,7.94,8.28,9,No,0,1,4,No
CLG0072,109,6.29,6.57,5,Yes,5,7,0,No
CLG0010,103,8.45,8.85,6,No,9,6,1,No
CLG0088,80,6.55,6.36,5,Yes,1,3,4,No
CLG0083,93,9.22,9.63,1,Yes,9,10,1,No
CLG0062,113,6.09,5.99,6,Yes,10,10,5,Yes
CLG0071,105,5.07,5.2,7,Yes,0,10,2,No
CLG0073,108,6.34,6.26,5,No,7,1,5,No
CLG0054,105,5.96,5.89,3,No,6,2,5,No
CLG0096,124,7.54,7.59,6,Yes,1,1,1,No
CLG0083,103,6.02,5.88,7,Yes,1,3,0,No
CLG0039,94,8.82,9.11,10,No,4,1,1,No
CLG0029,86,6.21,6.34,10,No,3,10,5,No
CLG0016,103,8.53,8.72,9,No,3,5,4,No
CLG0044,63,7.89,7.62,7,No,8,10,0,No
CLG0067,97,9.93,10.4,3,No,10,6,5,No
CLG0069,96,10.0,10.16,1,No,0,1,2,No
CLG0070,79,9.35,9.05,7,No,9,1,4,No
CLG0017,86,8.8,9.05,8,Yes,8,4,2,No
CLG0081,112,6.93,6.6,1,No,2,4,5,No
CLG0100,103,8.77,8.33,5,No,7,8,3,Yes
CLG0042,101,9.78,9.81,8,No,4,10,4,Yes
CLG0096,104,5.12,5.17,10,No,9,7,1,No
CLG0040,101,7.69,7.38,7,No,2,7,2,No
CLG0014,118,6.09,5.94,2,No,8,9,1,No
CLG0032,101,7.79,8.24,4,No,8,8,5,Yes
CLG0043,78,7.33,7.12,6,Yes,7,3,0,No
CLG0077,124,7.88,7.54,7,No,2,4,2,No
CLG0047,105,7.75,8.24,7,Yes,2,8,2,Yes
CLG0023,91,9.8,9.6,3,No,9,5,0,No
CLG0060,81,7.76,7.94,8,Yes,10,5,0,No
CLG0012,105,9.23,8.96,7,No,9,8,0,No
CLG0086,98,6.6,6.65,4,Yes,2,8,5,No
CLG0094,123,7.19,7.08,10,Yes,10,6,0,No
CLG0058,94,7.35,7.81,4,Yes,5,9,3,No
CLG0022,87,6.39,6.32,4,No,1,4,2,No
CLG0064,113,6.9,6.98,5,No,8,10,5,Yes
CLG0074,113,7.99,8.43,2,Yes,1,1,5,Yes
CLG0012,102,7.9,8.39,9,Yes,9,10,3,Yes
CLG0100,110,8.18,7.78,6,Yes,7,2,3,No
CLG0092,99,6.76,7.09,8,Yes,9,1,1,No
CLG0087,103,6.58,6.46,1,No,3,4,2,No
CLG0024,117,8.06,8.15,6,Yes,3,9,2,Yes
CLG0092,109,5.66,5.54,6,No,4,6,5,No
CLG0072,97,6.27,6.17,8,Yes,0,6,2,No
CLG0020,120,5.21,4.87,1,No,3,6,2,No
CLG0003,64,5.36,5.43,5,Yes,5,1,0,No
CLG0071,130,6.22,6.27,3,No,9,1,4,No
CLG0023,74,5.1,4.79,6,No,1,3,1,No
CLG0059,90,6.23,6.27,9,Yes,10,5,1,No
CLG0099,99,8.27,8.74,10,Yes,2,2,0,No
CLG0033,97,5.31,5.52,3,Yes,10,1,3,No
CLG0046,115,7.18,7.16,9,No,3,9,4,Yes
CLG0035,84,9.57,9.99,9,Yes,2,1,1,No
CLG0022,103,8.96,9.04,1,No,8,4,3,No
CLG0034,91,6.53,6.17,2,No,5,9,2,No
CLG0036,104,9.62,9.67,4,No,10,10,5,Yes
CLG0026,99,6.65,6.33,7,No,4,2,4,No
CLG0041,101,5.36,5.63,2,Yes,4,10,4,No
CLG0010,91,9.97,10.44,7,No,1,3,5,No
CLG0007,92,9.35,9.21,5,No,8,4,2,No
CLG0042,104,7.33,7.26,10,No,1,2,1,No
CLG0011,114,8.33,8.25,7,No,4,2,4,Yes
CLG0081,91,8.36,8.15,9,No,6,6,0,No
CLG0072,86,5.97,6.26,9,No,2,10,0,No
CLG0071,109,6.0,6.12,3,No,7,5,0,No
CLG0072,99,7.35,6.91,3,No,4,5,5,No
CLG0097,112,9.56,9.9,7,No,9,9,4,Yes
CLG0006,86,5.05,4.74,5,No,2,7,1,No
CLG0046,73,8.91,9.39,5,No,2,9,5,Yes
CLG0005,92,5.29,5.17,5,No,2,1,3,No
CLG0080,88,7.39,7.51,9,Yes,10,2,1,No
CLG0045,98,8.19,7.77,4,No,2,5,3,No
CLG0014,90,8.43,8.27,6,Yes,3,10,4,Yes
CLG0034,111,5.29,5.59,6,No,9,7,2,No
CLG0056,95,7.09,7.07,7,Yes,0,8,3,No
CLG0058,102,7.92,8.32,2,No,2,7,3,No
CLG0050,102,5.33,5.41,6,Yes,9,9,1,No
CLG0098,102,5.68,6.11,9,No,9,3,4,No
CLG0089,99,8.32,8.8,3,Yes,4,5,1,No
CLG0086,107,7.61,7.56,2,No,7,6,4,No
CLG0067,88,5.81,5.88,8,No,7,10,3,No
CLG0082,120,7.68,8.01,1,No,8,7,2,Yes
CLG0056,96,9.56,9.28,8,Yes,8,7,5,No
CLG0020,80,5.08,5.44,5,No,5,4,4,No
CLG0013,102,8.21,8.3,9,No,9,1,3,No
CLG0098,87,5.37,5.6,9,Yes,6,8,5,No
CLG0085,109,5.03,4.61,4,No,10,10,5,No
CLG0093,133,5.75,6.02,1,Yes,3,1,2,No
CLG0073,88,7.11,6.92,5,No,2,1,1,No
CLG0086,104,9.01,9.32,7,Yes,10,9,1,No
CLG0095,73,6.41,6.42,9,Yes,2,10,4,No
CLG0045,106,8.13,7.9,10,Yes,1,10,4,No
CLG0031,86,7.06,7.51,9,No,7,3,4,No
CLG0070,90,6.17,6.44,9,No,6,9,1,No
CLG0041,83,7.57,8.06,6,No,7,10,4,Yes
CLG0046,110,8.99,8.85,2,No,5,10,3,Yes
CLG0002,115,9.16,9.31,5,Yes,9,1,5,Yes
CLG0007,100,9.23,9.34,3,Yes,9,7,0,No
CLG0012,87,6.69,6.88,6,No,4,5,0,No
CLG0064,123,8.97,8.51,5,No,0,4,4,Yes
CLG0043,88,6.06,5.85,10,No,7,5,3,No
CLG0051,67,8.69,9.1,1,No,1,1,3,No
CLG0083,106,9.74,9.66,10,No,0,10,3,Yes
CLG0020,83,5.07,5.53,10,Yes,8,7,5,No
CLG0013,114,7.2,6.91,2,Yes,10,2,2,No
CLG0047,94,8.24,8.74,5,No,10,9,5,Yes
CLG0085,109,8.51,8.71,6,Yes,7,5,3,No
CLG0026,121,5.88,6.16,1,Yes,10,5,1,No
CLG0097,81,9.86,9.76,7,Yes,8,3,1,No
CLG0058,91,8.08,8.49,3,Yes,4,10,3,Yes
CLG0022,98,5.82,5.87,1,No,2,2,0,No
CLG0059,123,5.1,5.28,7,No,10,8,2,Yes
CLG0075,90,8.92,8.51,7,No,7,9,5,Yes
CLG0015,91,5.4,5.53,10,No,3,3,1,No
CLG0045,107,5.71,6.09,3,No,0,8,1,No
CLG0047,91,7.87,7.55,6,No,8,6,1,No
CLG0082,102,8.02,8.26,4,No,10,9,5,Yes
CLG0031,76,8.43,7.96,4,Yes,3,10,2,No
CLG0098,133,6.97,7.4,9,Yes,1,4,3,No
CLG0029,79,8.87,9.35,7,Yes,9,3,2,No
CLG0041,95,9.87,9.72,6,No,2,7,3,No
CLG0081,99,6.36,5.97,9,Yes,5,1,4,No
CLG0018,128,8.52,8.68,3,No,8,3,1,No
CLG0096,80,9.64,9.17,4,No,5,7,5,No
CLG0010,129,8.43,8.41,9,Yes,3,7,0,No
CLG0009,111,8.41,8.18,4,No,0,9,2,Yes
CLG0052,106,6.12,6.09,7,Yes,1,10,5,No
CLG0027,85,7.68,7.2,9,No,6,9,2,No
CLG0026,108,7.81,7.36,4,No,2,7,5,No
CLG0085,89,8.5,8.02,9,Yes,1,3,1,No
CLG0029,118,9.98,10.1,7,Yes,5,3,1,No
CLG0020,85,5.17,5.23,4,Yes,3,5,5,No
CLG0073,98,5.33,5.06,3,No,0,9,0,No
CLG0068,91,5.39,5.54,6,Yes,8,1,0,No
CLG0015,85,8.71,9.09,3,No,8,1,1,No
CLG0052,111,5.68,5.46,7,No,10,9,5,Yes
CLG0087,108,8.11,8.44,1,Yes,4,7,3,No
CLG0080,118,6.62,6.78,7,No,7,4,1,No
CLG0001,73,7.29,6.82,3,Yes,5,1,0,No
CLG0019,115,6.08,5.96,9,No,6,6,1,No
CLG0026,137,9.33,9.34,6,Yes,5,9,0,Yes
CLG0059,93,7.93,8.16,7,No,6,6,4,No
CLG0004,128,9.72,9.51,9,No,2,5,3,Yes
CLG0062,96,7.87,8.35,6,No,10,1,5,No
CLG0092,79,5.62,5.8,10,No,2,9,0,No
CLG0057,95,5.85,5.72,2,Yes,9,9,5,No
CLG0060,115,9.95,9.55,6,No,2,1,2,Yes
CLG0035,87,8.63,8.31,6,No,9,4,2,No
CLG0035,90,5.25,5.24,2,Yes,5,1,5,No
CLG0040,108,8.52,8.51,7,No,0,10,3,Yes
CLG0021,100,7.06,7.33,9,No,8,4,3,No
CLG0027,108,6.54,6.77,10,No,8,7,2,No
CLG0047,103,5.77,5.47,4,No,3,8,5,No
CLG0013,107,9.2,9.29,5,Yes,1,3,5,No
CLG0054,93,5.32,4.84,6,Yes,6,3,5,No
CLG0006,103,6.45,6.35,1,No,6,10,5,No
CLG0031,86,6.53,6.79,8,Yes,5,5,5,No
CLG0087,119,5.8,5.7,9,No,7,6,4,No
CLG0033,90,7.54,7.88,1,No,2,3,4,No
CLG0009,116,5.06,5.54,4,No,1,6,0,No
CLG0069,96,6.5,6.61,6,No,9,10,3,No
CLG0044,103,9.67,9.32,10,Yes,0,7,2,No
CLG0058,92,6.55,6.43,1,No,2,6,5,No
CLG0038,84,6.8,6.31,3,Yes,7,6,5,No
CLG0044,73,7.37,7.47,7,No,7,2,3,No
CLG0068,84,7.81,8.13,8,No,6,4,2,No
CLG0032,95,9.04,9.17,8,No,1,1,2,No
CLG0003,103,5.95,6.24,5,No,2,10,0,No
CLG0098,115,9.36,9.66,1,Yes,6,5,3,Yes
CLG0059,93,8.79,9.14,1,No,10,10,4,Yes
CLG0012,86,8.61,8.38,8,Yes,7,3,3,No
CLG0100,78,5.43,5.8,5,No,8,3,2,No
CLG0046,107,5.11,5.26,9,No,5,4,4,No
CLG0032,120,7.97,7.76,1,Yes,9,9,2,Yes
CLG0031,118,9.32,9.81,2,Yes,2,6,3,Yes
CLG0013,110,7.92,8.37,4,Yes,8,10,2,Yes
CLG0049,109,6.07,6.14,10,No,4,8,5,No
CLG0086,125,5.45,5.79,7,No,3,5,1,No
CLG0091,104,8.5,8.26,4,No,8,6,4,No
CLG0069,109,8.61,8.53,8,No,9,3,5,No
CLG0064,95,5.86,5.54,7,Yes,1,7,0,No
CLG0026,79,5.14,5.16,5,No,9,9,1,No
CLG0049,89,7.04,7.04,7,No,3,9,5,No
CLG0083,99,7.91,7.62,8,Yes,5,7,2,No
CLG0023,100,8.53,8.7,3,No,10,3,3,No
CLG0092,128,9.05,8.67,3,No,5,5,2,Yes
CLG0066,101,8.05,7.61,2,No,10,10,0,No
CLG0003,117,5.55,5.43,4,No,9,9,3,Yes
CLG0077,93,8.41,8.32,4,No,4,9,4,Yes
CLG0100,95,9.92,9.74,4,No,9,3,4,No
CLG0021,80,9.53,9.29,2,Yes,6,5,2,No
CLG0046,88,9.36,9.2,7,Yes,4,1,1,No
CLG0039,107,6.51,6.17,10,No,5,7,3,No
CLG0078,100,8.75,8.65,3,Yes,0,2,5,No
CLG0038,114,9.26,9.66,10,No,7,10,1,Yes
CLG0028,102,8.39,8.11,1,No,4,10,2,Yes
CLG0069,94,6.25,6.43,2,No,4,6,5,No
CLG0045,132,9.77,9.41,5,No,9,10,5,Yes
CLG0062,98,7.25,7.1,9,No,5,6,3,No
CLG0017,117,5.65,5.47,4,Yes,5,7,4,No
CLG0040,93,5.55,5.99,6,No,7,3,4,No
CLG0035,110,8.24,8.17,3,Yes,3,8,2,Yes
CLG0082,113,7.19,7.38,9,No,3,5,3,No
CLG0057,103,5.47,5.57,2,No,2,10,5,No
CLG0085,64,8.7,8.34,8,No,8,4,2,No
CLG0025,100,9.0,9.44,3,Yes,7,9,4,Yes
CLG0095,118,8.63,8.48,8,No,4,9,5,Yes
CLG0015,107,6.01,5.55,3,No,10,2,5,No
CLG0019,106,8.45,8.25,4,Yes,7,1,0,No
CLG0051,74,5.05,4.89,8,No,5,3,1,No
CLG0013,89,6.53,6.12,10,No,4,10,2,No
CLG0096,106,6.99,7.11,4,No,8,8,5,No
CLG0095,106,9.18,9.03,9,No,8,4,0,No
CLG0078,118,6.95,7.08,9,No,10,5,4,No
CLG0025,97,5.06,4.57,6,No,7,5,2,No
CLG0083,106,6.76,7.24,1,No,9,2,4,No
CLG0023,100,7.49,7.16,9,No,2,1,4,No
CLG0083,85,9.75,9.91,9,Yes,8,8,2,Yes
CLG0081,66,9.71,9.93,7,Yes,5,10,0,No
CLG0059,106,5.9,5.57,9,No,8,5,2,No
CLG0016,102,5.93,5.54,8,No,0,2,5,No
CLG0096,90,5.82,5.47,9,No,0,7,4,No
CLG0095,75,8.94,8.69,9,Yes,5,2,3,No
CLG0051,109,5.03,4.7,7,Yes,3,6,4,No
CLG0010,96,5.64,5.81,6,No,4,9,5,No
CLG0072,108,7.69,7.61,2,Yes,4,4,2,No
CLG0055,127,6.24,6.28,7,Yes,2,5,0,No
CLG0062,67,5.46,5.01,1,No,8,1,4,No
CLG0045,89,6.8,7.16,6,No,0,1,0,No
CLG0066,96,6.37,6.04,6,No,5,9,5,No
CLG0025,121,7.56,7.42,7,No,1,5,0,No
CLG0058,75,9.9,9.47,2,No,1,3,1,No
CLG0091,129,5.62,5.26,4,Yes,8,2,5,No
CLG0064,102,6.86,7.03,2,No,9,10,0,No
CLG0044,98,9.66,9.85,4,Yes,1,7,4,No
CLG0024,97,9.38,9.56,3,No,8,4,4,No
CLG0051,93,6.97,7.02,2,No,7,3,2,No
CLG0063,115,8.49,8.94,2,Yes,6,2,2,Yes
CLG0024,83,5.44,5.45,3,No,7,10,0,No
CLG0048,105,8.56,8.51,10,Yes,8,10,5,Yes
CLG0020,94,9.86,9.61,4,Yes,9,4,5,No
CLG0032,88,7.69,7.29,7,No,8,9,3,No
CLG0034,138,7.49,7.54,4,No,2,10,5,Yes
CLG0093,106,5.94,5.75,7,Yes,9,7,5,No
CLG0052,109,8.17,8.19,4,No,0,1,4,No
CLG0038,117,7.95,7.66,3,Yes,7,3,0,No
CLG0014,78,8.26,8.6,8,No,9,5,5,No
CLG0024,126,5.13,5.63,3,No,3,7,2,No
CLG0099,62,7.74,7.56,8,Yes,4,5,4,No
CLG0083,88,7.97,8.31,2,Yes,10,9,1,No
CLG0072,93,6.04,6.41,3,Yes,5,7,5,No
CLG0008,108,6.04,6.54,4,No,5,1,2,No
CLG0006,103,6.38,6.22,3,No,6,6,5,No
CLG0075,97,8.56,8.82,6,No,9,2,1,No
CLG0043,99,8.03,7.76,9,No,2,6,4,No
CLG0055,85,9.23,9.35,10,No,1,3,3,No
CLG0077,77,6.48,6.68,8,No,8,2,0,No
CLG0027,110,9.56,9.8,4,No,1,3,0,No
CLG0024,110,8.72,8.43,2,No,8,10,3,Yes
CLG0092,123,6.98,7.33,10,Yes,9,4,0,No
CLG0067,88,5.48,5.4,1,Yes,3,1,5,No
CLG0006,110,6.28,6.0,4,No,10,4,5,No
CLG0066,95,9.78,9.82,5,No,0,6,0,No
CLG0097,117,6.55,6.91,2,Yes,2,5,1,No
CLG0016,115,6.65,7.12,3,No,9,5,0,No
CLG0057,103,5.95,6.2,4,Yes,1,9,1,No
CLG0062,94,9.03,8.54,3,Yes,3,9,0,No
CLG0091,114,6.38,6.01,8,Yes,1,9,5,Yes
CLG0085,109,6.65,6.23,2,No,9,7,0,No
CLG0065,89,7.07,6.67,9,Yes,5,10,2,No
CLG0018,80,7.17,7.05,6,Yes,10,9,3,No
CLG0080,95,7.06,6.9,1,Yes,9,8,2,No
CLG0038,122,7.52,7.13,8,Yes,0,8,0,No
CLG0018,117,9.07,9.45,10,Yes,4,5,1,No
CLG0014,83,9.1,9.22,6,Yes,8,9,0,No
CLG0026,82,8.99,9.29,4,No,0,8,4,Yes
CLG0070,119,5.51,5.38,6,No,3,7,4,No
CLG0011,82,9.0,8.91,2,No,1,8,4,Yes
CLG0002,107,5.6,5.42,1,No,10,9,4,No
CLG0025,90,5.62,5.56,6,Yes,1,7,0,No
CLG0067,124,9.74,9.85,8,Yes,4,9,4,Yes
CLG0061,88,9.1,9.09,5,No,1,8,3,Yes
CLG0040,117,7.76,8.1,8,Yes,4,2,0,No
CLG0030,102,9.37,9.77,3,No,0,3,2,No
CLG0009,103,9.95,9.92,6,No,4,6,0,No
CLG0030,70,8.05,7.79,1,No,2,6,1,No
CLG0021,66,8.06,8.51,3,No,1,7,3,No
CLG0086,96,8.77,9.01,4,No,10,2,0,No
CLG0045,103,6.16,6.3,5,Yes,3,1,2,No
CLG0012,83,5.84,6.09,3,Yes,0,5,1,No
CLG0042,83,8.8,8.38,8,Yes,2,2,5,No
CLG0053,108,6.72,6.29,5,No,10,9,1,No
CLG0030,108,5.68,5.33,7,No,0,3,2,No
CLG0046,97,6.57,6.22,5,Yes,7,2,5,No
CLG0070,111,6.79,6.71,8,No,4,7,2,No
CLG0091,82,9.83,9.49,1,Yes,0,6,2,No
CLG0098,94,8.49,8.84,3,No,1,8,2,Yes
CLG0079,124,7.65,7.73,3,No,8,9,4,Yes
CLG0060,101,9.84,9.71,10,No,6,3,3,No
CLG0055,101,9.52,9.09,10,No,2,8,2,Yes
CLG0054,134,7.56,7.65,3,No,0,4,4,No
CLG0030,79,9.53,9.15,6,No,1,2,0,No
CLG0079,111,7.02,7.26,9,No,6,4,1,No
CLG0059,124,6.15,6.45,6,Yes,7,4,0,No
CLG0036,95,6.16,6.2,5,Yes,4,8,0,No
CLG0058,112,8.31,7.96,1,No,3,10,5,Yes
CLG0057,85,7.51,7.8,2,No,9,8,4,No
CLG0093,89,8.29,8.1,1,Yes,3,7,4,No
CLG0007,105,8.43,8.15,6,Yes,4,4,2,No
CLG0079,111,5.11,5.08,3,Yes,6,2,2,No
CLG0052,116,5.27,5.69,5,Yes,6,1,4,No
CLG0051,123,7.66,7.46,6,Yes,3,2,3,No
CLG0093,98,5.96,6.37,5,No,0,2,5,No
CLG0014,117,8.16,7.71,3,Yes,4,3,5,No
CLG0074,94,7.76,7.34,2,No,6,10,2,No
CLG0024,113,7.93,8.13,2,No,3,5,5,Yes
CLG0038,103,6.51,6.2,2,No,6,1,0,No
CLG0002,106,8.2,8.02,10,Yes,7,5,2,No
CLG0071,106,9.15,8.79,4,No,1,7,2,No
CLG0035,75,9.99,9.82,4,Yes,1,1,3,No
CLG0092,83,9.19,8.97,3,No,4,4,4,No
CLG0040,101,7.79,8.03,8,Yes,2,2,3,No
CLG0050,74,5.97,6.17,4,No,3,8,2,No
CLG0026,112,8.41,8.86,8,No,0,2,3,Yes
CLG0096,113,9.69,9.91,3,No,10,1,5,Yes
CLG0015,104,6.06,6.25,2,Yes,3,2,2,No
CLG0086,83,6.28,6.47,8,No,10,10,3,No
CLG0087,120,5.75,6.13,6,No,3,4,1,No
CLG0010,130,8.68,8.48,2,No,3,5,1,No
CLG0089,102,7.03,6.83,7,Yes,2,2,2,No
CLG0027,107,5.31,5.55,10,No,1,4,3,No
CLG0026,103,9.37,9.1,7,Yes,3,7,2,No
CLG0018,107,7.79,8.2,4,No,7,5,3,No
CLG0065,98,6.66,6.69,8,Yes,2,8,4,No
CLG0066,99,6.72,6.52,3,No,5,10,3,No
CLG0032,113,6.45,6.73,9,No,1,9,3,Yes
CLG0095,135,7.28,7.09,5,No,0,1,2,No
CLG0076,78,6.69,7.15,3,Yes,6,1,3,No
CLG0077,98,7.74,8.22,9,No,5,3,2,No
CLG0059,82,8.87,9.04,2,Yes,9,8,2,Yes
CLG0063,123,8.37,7.98,2,No,3,1,0,No
CLG0093,91,6.47,6.23,3,No,6,10,2,No
CLG0059,78,7.64,7.66,9,Yes,5,2,3,No
CLG0003,109,9.2,9.55,10,No,1,1,1,No
CLG0068,126,5.34,5.02,3,Yes,3,1,4,No
CLG0016,109,5.39,4.99,5,No,8,9,3,No
CLG0063,103,7.78,7.35,9,No,7,10,5,No
CLG0010,106,8.2,8.21,10,No,5,1,3,No
CLG0014,121,6.06,6.44,6,Yes,0,4,3,No
CLG0051,86,8.73,8.27,6,Yes,6,7,0,No
CLG0083,98,8.23,7.94,1,No,0,5,1,No
CLG0043,93,9.62,9.81,2,No,7,10,3,Yes
CLG0094,82,5.84,6.17,9,Yes,2,5,5,No
CLG0068,95,8.76,9.07,8,Yes,8,7,2,No
CLG0062,116,5.42,5.71,2,No,4,6,1,No
CLG0100,108,7.83,7.46,5,No,5,6,1,No
CLG0062,109,7.76,7.66,5,Yes,3,8,3,No
CLG0032,102,6.94,7.42,6,No,5,10,2,No
CLG0091,107,9.22,9.71,4,No,8,9,1,No
CLG0023,87,5.02,5.12,9,Yes,6,2,4,No
CLG0083,95,7.6,7.81,5,No,1,10,2,No
CLG0034,102,6.09,6.54,4,No,10,4,1,No
CLG0075,104,8.72,8.67,9,No,5,10,1,No
CLG0019,104,5.22,4.86,2,No,10,9,2,No
CLG0023,97,9.16,9.33,2,Yes,10,10,0,No
CLG0044,94,9.19,9.65,3,No,8,1,2,No
CLG0051,147,9.16,9.36,10,No,7,10,4,Yes
CLG0040,113,5.76,6.06,4,No,10,8,0,No
CLG0056,106,8.15,8.07,10,No,0,1,3,No
CLG0072,96,5.07,4.67,9,No,4,4,0,No
CLG0009,93,9.24,8.91,5,Yes,5,9,4,Yes
CLG0014,98,8.61,9.09,2,Yes,8,4,4,No
CLG0058,104,7.66,7.65,3,No,3,5,4,No
CLG0063,71,8.65,8.16,8,No,0,9,1,No
CLG0099,76,5.47,5.93,6,No,5,8,0,No
CLG0034,90,7.64,7.64,5,Yes,8,1,4,No
CLG0065,103,6.46,6.8,4,Yes,5,3,5,No
CLG0032,96,9.86,9.91,4,No,6,4,0,No
CLG0008,122,9.29,8.89,8,Yes,9,3,5,Yes
CLG0023,77,8.67,8.79,6,No,3,9,0,No
CLG0032,88,9.67,10.17,5,Yes,1,6,3,No
CLG0038,122,6.73,6.26,5,No,2,3,5,No
CLG0099,101,9.5,9.84,6,No,10,8,3,Yes
CLG0022,113,6.63,6.37,3,No,0,9,3,Yes
CLG0027,130,8.66,8.55,7,No,1,10,5,Yes
CLG0085,89,8.68,8.55,1,No,6,4,1,No
CLG0061,98,5.09,5.49,5,No,8,5,1,No
CLG0052,95,6.81,6.81,6,No,8,3,3,No
CLG0029,70,5.1,5.05,2,No,8,5,4,No
CLG0013,95,9.99,10.31,2,Yes,10,2,2,No
CLG0037,113,5.61,5.16,9,No,0,2,5,No
CLG0042,108,7.71,7.3,2,Yes,6,5,1,No
CLG0045,109,8.95,8.47,3,Yes,6,7,2,No
CLG0042,94,6.01,6.2,1,No,8,1,1,No
CLG0034,90,7.43,7.46,9,Yes,8,3,0,No
CLG0034,119,8.04,8.42,1,Yes,0,1,4,Yes
CLG0074,92,5.8,5.8,4,No,9,8,1,No
CLG0079,104,8.89,8.61,7,No,4,2,0,No
CLG0027,102,6.5,6.81,2,No,1,6,4,No
CLG0080,121,6.06,5.85,8,Yes,5,6,5,No
CLG0042,114,7.79,8.23,8,No,1,9,1,Yes
CLG0026,80,7.05,6.8,3,No,5,6,4,No
CLG0052,82,9.6,9.27,4,Yes,6,10,1,No
CLG0027,108,9.4,9.39,7,No,5,6,3,No
CLG0051,99,7.42,6.97,5,Yes,10,1,1,No
CLG0068,93,6.8,6.34,5,Yes,0,7,1,No
CLG0061,115,6.63,6.63,2,Yes,3,6,0,No
CLG0034,102,6.34,6.06,6,Yes,2,8,3,No
CLG0075,100,7.72,7.23,4,No,4,1,2,No
CLG0003,111,9.02,8.82,5,No,6,8,4,Yes
CLG0025,94,6.55,6.53,5,No,2,8,2,No
CLG0025,123,5.95,5.84,2,No,0,1,2,No
CLG0065,88,7.38,7.02,8,Yes,10,7,3,No
CLG0076,109,5.35,5.43,1,Yes,10,7,3,No
CLG0082,121,8.51,8.72,2,Yes,8,7,3,Yes
CLG0037,79,7.59,7.77,7,No,5,3,0,No
CLG0013,94,7.48,7.37,7,No,5,3,0,No
CLG0082,117,6.5,6.14,2,Yes,3,8,4,Yes
CLG0015,117,9.52,9.52,1,No,10,8,3,Yes
CLG0006,97,5.45,5.84,10,Yes,0,8,2,No
CLG0039,88,9.35,9.32,1,No,8,3,4,No
CLG0013,114,6.88,6.58,1,No,9,4,0,No
CLG0076,117,9.4,8.99,6,Yes,6,2,1,No
CLG0074,82,8.64,9.08,10,Yes,9,3,1,No
CLG0026,81,5.52,5.76,7,Yes,6,5,4,No
CLG0027,103,9.16,8.97,2,Yes,10,3,0,No
CLG0022,109,8.41,8.21,6,No,6,4,4,No
CLG0097,95,5.16,5.56,4,No,6,7,0,No
CLG0080,110,5.67,5.35,9,No,7,3,3,No
CLG0065,89,8.18,8.22,8,No,10,1,1,No
CLG0043,68,8.31,8.52,8,Yes,7,1,2,No
CLG0043,93,8.73,8.63,2,No,2,4,3,No
CLG0065,100,8.6,8.14,5,Yes,7,1,2,No
CLG0011,95,8.3,8.03,2,No,3,6,4,No
CLG0086,82,8.83,9.23,3,No,6,4,1,No
CLG0093,72,7.88,7.9,8,Yes,4,5,2,No
CLG0034,92,6.3,6.62,5,Yes,3,6,5,No
CLG0067,113,9.56,9.62,4,Yes,3,2,4,Yes
CLG0095,118,5.09,5.53,5,Yes,5,1,0,No
CLG0077,117,6.83,7.24,8,No,1,10,3,Yes
CLG0058,87,8.64,8.62,10,Yes,4,2,0,No
CLG0011,82,7.14,6.96,7,Yes,7,6,3,No
CLG0050,107,5.12,5.22,6,Yes,1,10,1,No
CLG0072,109,5.33,5.5,2,No,4,9,2,No
CLG0010,106,8.24,8.24,10,No,6,8,0,No
CLG0079,69,9.82,10.14,5,No,4,10,0,No
CLG0008,86,7.76,7.44,10,Yes,9,1,2,No
CLG0064,99,7.53,7.36,9,No,8,5,2,No
CLG0030,107,6.59,6.78,9,Yes,8,7,4,No
CLG0036,111,6.28,6.03,9,Yes,7,8,3,Yes
CLG0030,102,5.1,5.04,3,No,8,7,5,No
CLG0056,104,6.36,6.82,9,No,1,1,5,No
CLG0095,101,7.25,7.38,9,Yes,2,4,4,No
CLG0069,110,5.99,6.44,5,Yes,3,4,0,No
CLG0019,104,5.44,5.66,6,No,4,9,2,No
CLG0049,100,8.59,8.81,7,No,9,6,1,No
CLG0098,95,9.47,9.56,10,Yes,1,6,0,No
CLG0077,101,9.68,9.32,10,No,10,5,0,No
CLG0062,107,8.09,8.11,10,Yes,9,5,5,No
CLG0061,104,5.26,5.01,6,Yes,3,9,3,No
CLG0025,105,8.7,9.2,5,No,3,2,4,No
CLG0078,120,5.55,5.32,1,Yes,4,10,5,Yes
CLG0011,103,8.35,8.08,4,Yes,5,5,3,No
CLG0030,90,8.9,9.02,8,No,0,1,0,No
CLG0071,113,8.63,8.64,8,Yes,5,5,2,Yes
CLG0066,79,9.76,9.28,6,No,8,4,1,No
